id,sa,sa_prob
4821247835510558,-1,0.392269492149353
4818716578284177,1,0.5511358976364136
4818430728081536,1,0.9467625617980957
4820842518939343,-1,0.08991849422454834
4820598179502093,1,0.8451211452484131
4821636304601227,1,0.9297834634780884
4822341803311988,-1,0.09950495511293411
4818468731879446,1,0.9583274126052856
4821369483166878,1,0.9716459512710571
4818037762692065,1,0.7690155506134033
4819184791853078,1,0.915342390537262
4817988739924532,1,0.9524313807487488
4821996858248518,1,0.7166147828102112
4822388099780714,1,0.7544255256652832
4819166346089407,1,0.9746458530426025
4818797434767055,1,0.9755076766014099
4817891918875981,1,0.6723412275314331
4818783321199016,1,0.983893632888794
4821541236246512,-1,0.13499459624290466
4822211079438702,1,0.6045079231262207
4821364915308752,1,0.9574158787727356
4819532125831571,1,0.9853233098983765
4821353817706701,-1,0.12341699004173279
4818729570931303,1,0.970331072807312
4822374199854438,1,0.5809480547904968
4820768271897084,1,0.7455840706825256
4821261550617068,1,0.9770679473876953
4822076201897546,1,0.8111201524734497
4820496975138935,1,0.9645101428031921
4821871595360755,1,0.9889979958534241
4821603210495389,-1,0.405799001455307
4819516825536685,-1,0.05182613059878349
4819746661337137,1,0.9833287000656128
4821283373843197,1,0.9724303483963013
4822090782084725,1,0.9511135816574097
4820621252888235,1,0.7673607468605042
4820237028950108,1,0.6154122352600098
4822048171888090,-1,0.2650490701198578
4820996026798381,1,0.9589020013809204
4821335236154717,-1,0.04398699849843979
4818995641850220,-1,0.06250771135091782
4818092733240097,1,0.831404983997345
4822379027235547,1,0.9458633065223694
4818425715365158,-1,0.09248024970293045
4818321347969559,1,0.9839679002761841
4817959836977363,1,0.6828597784042358
4822070590183839,1,0.9371921420097351
4822192946677149,-1,0.4000994861125946
4820267472523710,1,0.8032541275024414
4821698569047857,1,0.9583274126052856
4820592022784194,1,0.670324981212616
4819165347842144,1,0.889458179473877
4818296623334723,-1,0.4543015956878662
4818627109326825,1,0.5422539710998535
4819630072004813,1,0.8545940518379211
4820289483964761,1,0.9632888436317444
4822276521855131,-1,0.4349585175514221
4820581934960964,-1,0.3254946768283844
4819181369824360,-1,0.4072267413139343
4819112859011685,1,0.9541172981262207
4820635925091494,-1,0.07341594249010086
4821990438078217,-1,0.09287209063768387
4819523905520754,1,0.9266992807388306
4822414012189471,-1,0.058695610612630844
4818447420098434,1,0.9701933264732361
4819904635601536,1,0.965850293636322
4820492986878541,1,0.5708110928535461
4818652728395661,-1,0.042088497430086136
4818946215907497,1,0.9897642135620117
4820172558570692,-1,0.1349402219057083
4818090733606377,-1,0.08635913580656052
4819902420223873,1,0.9347023963928223
4822072204723643,-1,0.06831733137369156
4820423772998655,1,0.9607540965080261
4822428432204724,-1,0.34114059805870056
4821376042795704,1,0.9524422883987427
4822270456891096,1,0.529930830001831
4822050730411281,-1,0.1010042056441307
4822025451603986,1,0.8789451718330383
4820044011274796,1,0.9667581915855408
4822240074663744,1,0.9724472165107727
4818992000930490,1,0.9553494453430176
4819784450970600,1,0.5009214878082275
4819329554319349,1,0.7604321241378784
4818806633142821,1,0.5885902643203735
4820610028934469,1,0.9789834022521973
4822073446498911,1,0.8793010711669922
4818828943427858,1,0.980684220790863
4820597730968987,1,0.9750203490257263
4819519480009893,1,0.9292618036270142
4818073633163054,-1,0.4892219305038452
4818442874782175,1,0.969524621963501
4820230918117074,1,0.6446920037269592
4820950733030928,1,0.9809892773628235
4817823199658498,1,0.678155779838562
4821216907231892,-1,0.320334255695343
4822403869836412,-1,0.1286838948726654
4820130196620132,1,0.9669923186302185
4818667709664346,1,0.7885974645614624
4818138438304842,1,0.9165629744529724
4820214996799586,1,0.9583274126052856
4821727676469971,-1,0.352395623922348
4818800086357815,1,0.9594044089317322
4819870233136212,1,0.9944256544113159
4819498081190340,1,0.9728807806968689
4820897870905980,-1,0.39569196105003357
4818314750855666,-1,0.06851126253604889
4821932250236965,1,0.6332972645759583
4819408687989193,1,0.9675833582878113
4821859218228886,1,0.9101963639259338
4819166903671359,1,0.7360225915908813
4820828103377804,1,0.8532623052597046
4820817089921693,1,0.7882408499717712
4821664669371087,-1,0.048725370317697525
4819939578610922,1,0.862891435623169
4820609459032309,-1,0.3399437367916107
4819888676016399,1,0.7972127795219421
4820428205332415,1,0.9778939485549927
4822092019139282,1,0.5542797446250916
4820769521533043,-1,0.20550350844860077
4822239260446852,1,0.9673387408256531
4822062864012599,-1,0.2752385437488556
4820372644692159,1,0.9633157253265381
4818413451480935,1,0.9619121551513672
4817737903507408,-1,0.05695401132106781
4818267091504658,-1,0.06904145330190659
4822091692772338,1,0.9689504504203796
4819858662099631,1,0.9765408635139465
4818822818956791,1,0.8656736612319946
4819706776651144,-1,0.24346424639225006
4818219136975560,1,0.7001222968101501
4819853015256707,1,0.6629284620285034
4822379597139825,1,0.9320424199104309
4821725299086139,1,0.9621554613113403
4821370430816398,1,0.9798406958580017
4820553166755070,1,0.6541826725006104
4819464073251538,-1,0.10381637513637543
4820855042872809,1,0.9879200458526611
4819303549370415,1,0.5405334830284119
4821303704160873,-1,0.06276202201843262
4821526493009704,1,0.8595551252365112
4821178033640066,-1,0.15764088928699493
4817903414674011,1,0.9493840932846069
4822417090548061,1,0.9579399228096008
4820068380444540,1,0.8351429104804993
4819065812813386,-1,0.1427556872367859
4818820109173905,1,0.7160673141479492
4821259403660608,1,0.8519909381866455
4817922872052519,1,0.5741003155708313
4821626660848219,-1,0.07991719245910645
4820499105846943,-1,0.054053839296102524
4821507060010807,1,0.6641604900360107
4820268398414178,1,0.6936379671096802
4820571369772056,1,0.9000846743583679
4818958920191343,-1,0.3230774998664856
4818040271410469,1,0.9866690635681152
4819520902926465,1,0.9524422883987427
4822083379400621,1,0.7380763292312622
4821893646124328,-1,0.2061503827571869
4819364828943009,1,0.9574142694473267
4820121660690853,-1,0.35628271102905273
4821690377308481,1,0.5511358976364136
4818027088970464,1,0.9139919281005859
4821917486286005,1,0.61723393201828
4818104394189364,1,0.9828444719314575
4819880820609612,1,0.9734242558479309
4820975508524373,1,0.9850820302963257
4822056448038219,-1,0.06363600492477417
4821149475932141,1,0.8933652639389038
4821373601973516,-1,0.3146042823791504
4819094857323558,1,0.9486846327781677
4820215139406589,1,0.9790241718292236
4819164500073201,-1,0.04355456307530403
4818088517960195,1,0.9733745455741882
4820600734879920,-1,0.33364778757095337
4820235918772919,1,0.9925971031188965
4819836297545710,1,0.6000854969024658
4820834461419481,1,0.9573481678962708
4821647943011530,1,0.9709154963493347
4819159093351815,1,0.8092308044433594
4822412703563832,-1,0.05721890553832054
4818210278606149,1,0.5982144474983215
4822012125513664,1,0.9583274126052856
4821351855035769,1,0.9619251489639282
4821957721197900,1,0.8151729106903076
4820632611064960,-1,0.06987390667200089
4821540136814633,-1,0.06887443363666534
4818706805561190,-1,0.03794730454683304
4819908653744916,-1,0.2806505858898163
4818282023229856,-1,0.1946880966424942
4818746709905138,1,0.9583274126052856
4820576398475567,1,0.9074792265892029
4820245430668721,1,0.9639893174171448
4819553210601794,-1,0.050807736814022064
4818819027834958,1,0.7862555980682373
4818963769065973,-1,0.05815697833895683
4819898112937437,1,0.755949079990387
4819481077748777,1,0.9746431112289429
4822344965556803,1,0.8293520212173462
4820898513420623,1,0.8781941533088684
4818411663656951,-1,0.35931235551834106
4819877117034599,1,0.9212173819541931
4821316467165901,-1,0.3473840653896332
4818834147511124,-1,0.285366952419281
4821851132396200,1,0.9753488898277283
4820635748141749,1,0.9541819095611572
4820239566767189,-1,0.35824820399284363
4822100748009707,1,0.8830918669700623
4822394683790587,1,0.9362685680389404
4819837463566079,1,0.596802294254303
4820421150509426,-1,0.07746995240449905
4820268705649966,-1,0.06693412363529205
4819746090124837,-1,0.06435484439134598
4821650211865114,1,0.9583274126052856
4820532773524596,-1,0.03601427376270294
4818934300411948,-1,0.3240637481212616
4822222868581364,1,0.7140854001045227
4819153158149737,1,0.9803476929664612
4819155708806695,1,0.870399534702301
4821332203673027,1,0.8836268186569214
4821246262902965,-1,0.10256093740463257
4819004255897186,-1,0.16687656939029694
4821158812190878,1,0.9860252737998962
4820575601560368,-1,0.06969355046749115
4819509854605805,-1,0.06623362749814987
4818977466876324,1,0.6367999911308289
4820203940348960,1,0.9367019534111023
4818101542063877,-1,0.347145676612854
4821900809733142,1,0.886232852935791
4820626520936829,1,0.9813283681869507
4821323757390717,1,0.8181341886520386
4820575644813998,1,0.8385785222053528
4819953197252877,-1,0.03990587964653969
4819339264394435,1,0.8515319228172302
4821153891226032,-1,0.04673352092504501
4818040053829443,-1,0.06706860661506653
4820593314891584,1,0.6064861416816711
4819340584814413,-1,0.05116678774356842
4821713012923294,-1,0.43821239471435547
4821339368852508,1,0.7043811082839966
4821976624926486,-1,0.2855459749698639
4821734219842846,1,0.9608781933784485
4820571906900808,1,0.9583274126052856
4818809816616067,1,0.957612156867981
4820874128262574,-1,0.12253379821777344
4818660215231076,-1,0.4261568486690521
4818811087493166,-1,0.08646995574235916
4821532842398567,-1,0.08556829392910004
4819753233029071,1,0.9925998449325562
4820896232245334,1,0.9844844341278076
4818374926798705,1,0.984157383441925
4821867648780054,-1,0.09669090062379837
4821886061779203,-1,0.054729294031858444
4821979339165162,1,0.9802517294883728
4820178380788969,1,0.894386351108551
4822315332799620,1,0.8810466527938843
4820590789135186,1,0.6750605702400208
4819870879321800,1,0.5303624272346497
4818083216884113,-1,0.1575602889060974
4820262502272733,1,0.9931765794754028
4818443016866389,-1,0.07915758341550827
4822405870260741,-1,0.45310178399086
4818091680467176,1,0.7431501746177673
4819744593807775,1,0.901030957698822
4819877783933103,1,0.8728321194648743
4820264079332340,1,0.941145122051239
4820761607150933,1,0.8102752566337585
4821883466549266,1,0.9819481372833252
4819792478863629,-1,0.40475672483444214
4819508214107318,1,0.6628774404525757
4820561341976483,1,0.9063275456428528
4819109483121271,-1,0.08116409927606583
4820107581459075,-1,0.08666399866342545
4819899799837108,1,0.9925941824913025
4819176277939276,1,0.7599482536315918
4819570336990701,-1,0.04914069175720215
4818444267295477,1,0.9393025636672974
4818623870796365,-1,0.38305428624153137
4821750313386747,1,0.7516399025917053
4819740259779237,1,0.5989987850189209
4821633799815893,1,0.9583274126052856
4820562139153774,1,0.971968948841095
4817937208443399,-1,0.04912209138274193
4821250202141589,1,0.7075917720794678
4818960048980544,1,0.5190921425819397
4818955975786990,1,0.620328962802887
4821213560703852,1,0.8463269472122192
4819926940647811,1,0.648041307926178
4820777197373003,-1,0.09185684472322464
4817994729657650,1,0.9750799536705017
4821684648152110,1,0.9748875498771667
4818629432969163,-1,0.2850680649280548
4820617486930080,-1,0.4794958233833313
4818461555429710,1,0.9415088891983032
4820983959785318,1,0.9777308702468872
4821703060098470,1,0.7372302412986755
4819352682238524,-1,0.1519319713115692
4822114266513690,-1,0.11470981687307358
4819142606327296,1,0.8402330875396729
4820399110752730,1,0.9607300758361816
4819549402956649,1,0.9200827479362488
4822024041792338,1,0.9808492064476013
4819506843357001,-1,0.4797751307487488
4819050179855032,1,0.5760934352874756
4821666678441077,1,0.9540662169456482
4819371631838127,-1,0.1107928678393364
4821650590405733,-1,0.04971909895539284
4818843418231928,-1,0.1032315045595169
4821380052552106,-1,0.45189881324768066
4818676232487018,1,0.8942350745201111
4820391275530230,-1,0.3293795585632324
4821207847800759,1,0.9729687571525574
4820471352660591,-1,0.28108617663383484
4822351830848932,-1,0.14724555611610413
4821542762192124,-1,0.10651541501283646
4820053147521954,1,0.993834376335144
4817966774618856,-1,0.3997645378112793
4817918661496084,-1,0.2571239173412323
4821535888507522,1,0.8393194079399109
4822003175916579,1,0.9757360816001892
4819887274328673,1,0.8212005496025085
4822043868006645,-1,0.30371496081352234
4822002617293272,-1,0.10343562066555023
4821747796281235,1,0.9652974009513855
4821151799052886,1,0.9681271910667419
4820430219645764,1,0.9448973536491394
4822081952810333,-1,0.17157068848609924
4821391666577951,-1,0.04281549155712128
4822030325909682,-1,0.07772305607795715
4818318789708488,1,0.5475039482116699
4820266334819977,-1,0.2919226884841919
4821621027636041,1,0.9008088111877441
4820931043659791,1,0.5511358976364136
4820743378436483,1,0.5704863667488098
4818363043810353,1,0.9619385004043579
4821589226949012,1,0.885283350944519
4818233674434138,-1,0.06860768795013428
4820597639218311,1,0.5511358976364136
4818071557246952,1,0.883970320224762
4821280740869103,1,0.9903558492660522
4818338800209237,-1,0.06020486354827881
4821276801110334,1,0.9883962869644165
4821949429843117,1,0.9675201773643494
4821179901150845,1,0.8749631643295288
4820918213543643,1,0.9738612174987793
4820051113280668,1,0.8599008321762085
4820959725356107,1,0.9655110239982605
4822369375358931,1,0.5744146704673767
4821691496929819,-1,0.1641451120376587
4819772418556381,1,0.9626033902168274
4822292732840642,-1,0.07866664975881577
4820926145237335,1,0.9583274126052856
4817910910944364,1,0.8791608214378357
4820326556369791,1,0.5739704370498657
4819484688779980,1,0.9826738238334656
4820828569472396,1,0.5511358976364136
4821201794892410,1,0.8401090502738953
4818082268191971,-1,0.16967210173606873
4822363113787258,-1,0.47863152623176575
4818075076008591,-1,0.26176199316978455
4820974430848932,1,0.5695096850395203
4821291472785936,1,0.9839019179344177
4819531376104165,1,0.9831408262252808
4821193356218069,1,0.6572079062461853
4818928079733690,1,0.9907978773117065
4818555583070923,1,0.5448815226554871
4820194868595368,1,0.5627385377883911
4820784697311839,1,0.5861493945121765
4821034526835408,1,0.8353670239448547
4822086843372250,-1,0.06631559878587723
4818207749179930,1,0.9903802871704102
4819648225478403,-1,0.12033294886350632
4820599564408104,1,0.9524422883987427
4819897978717324,1,0.9839697480201721
4818384448128922,1,0.9435796737670898
4820622997456846,-1,0.0420328788459301
4820208852405674,1,0.9711914658546448
4819866924614878,1,0.982255220413208
4818490966410508,1,0.974428653717041
4819344901803344,1,0.8054903149604797
4817971987875363,1,0.9672623872756958
4819219608765025,1,0.9522387385368347
4820971872061581,1,0.9767445921897888
4818084093495513,1,0.9569143652915955
4819819822320797,-1,0.18368250131607056
4819226537230901,-1,0.304097980260849
4820874831598140,-1,0.06396917253732681
4818441913504333,1,0.9503166079521179
4820273004811595,1,0.920087993144989
4818388138330938,1,0.9091352224349976
4818446191429861,1,0.9468284249305725
4820861879849068,1,0.9499123692512512
4818613523974517,-1,0.44729623198509216
4822109782278816,-1,0.06634952872991562
4820814437815362,1,0.9167484641075134
4819488996069117,1,0.7509878873825073
4818691990489766,1,0.9644747376441956
4818266356715854,1,0.5789258480072021
4821716586467698,1,0.8677799105644226
4819408943841671,-1,0.43528684973716736
4819185509859605,1,0.9941529631614685
4819644731098009,1,0.7846599221229553
4818419889999726,1,0.9727664589881897
